Time,Sensors,Requests,ErrorRate,AvgLatency
11:11:31,10,261,0.00,44.85
11:11:41,10,163,0.00,34.68
11:11:51,10,187,0.00,33.59
11:12:01,10,234,0.00,50.27
11:12:11,10,220,0.00,33.68
11:12:21,20,231,0.00,35.99
11:12:31,20,391,0.00,43.08
11:12:41,20,517,0.00,94.87
11:12:51,20,450,0.00,55.35
11:13:01,20,451,0.00,36.70
11:13:11,10,166,0.00,278.35
11:13:21,10,54,0.00,1979.66
11:13:31,10,309,0.00,51.70
11:13:41,10,237,0.00,36.29
11:13:51,10,301,0.00,37.83
11:14:01,30,267,0.00,36.28
11:14:11,30,718,0.00,70.27
11:14:21,30,777,0.00,43.97
11:14:31,30,735,0.00,55.84
11:14:41,30,574,0.00,50.77
11:14:51,30,640,0.00,51.03
11:15:01,30,816,0.00,50.19
11:15:11,10,903,0.00,48.61
11:15:21,10,126,0.00,86.93
11:15:31,10,30,0.00,1547.00
11:15:41,10,22,0.00,4129.08
11:15:51,10,215,0.00,176.60
11:16:01,40,256,0.00,38.59
11:16:11,40,767,0.00,156.58
11:16:21,40,841,0.00,134.30
11:16:31,40,1106,0.00,53.81
11:16:41,40,834,0.00,47.10
11:16:51,40,868,0.00,52.42
11:17:01,40,881,0.00,61.55
11:17:11,20,950,0.00,45.00
11:17:21,20,378,0.00,49.96
11:17:31,20,53,0.00,1937.94
11:17:41,20,159,0.00,1073.15
11:17:51,20,444,0.00,38.81
11:18:01,20,315,0.00,50.84
11:18:11,20,48,0.00,3054.88
11:18:21,50,380,0.00,197.34
11:18:31,50,745,0.00,241.13
11:18:41,50,608,0.00,221.05
11:18:51,50,129,0.00,2907.46
11:19:01,50,629,0.00,533.07
11:19:11,50,894,0.00,228.32
11:19:21,50,1045,0.00,116.19
11:19:31,50,1150,0.00,45.85
11:19:41,30,1147,0.00,51.64
11:19:51,30,726,0.00,51.30
11:20:01,30,752,0.00,48.79
11:20:11,30,645,0.00,46.79
11:20:21,30,785,0.00,47.99
11:20:31,30,738,0.00,46.80
11:20:41,30,757,0.00,45.52
11:20:51,30,675,0.00,42.27
11:21:01,60,579,0.00,46.39
11:21:11,60,1610,0.00,40.83
11:21:21,60,1160,0.00,96.25
11:21:31,60,1633,0.00,33.60
11:21:41,60,1609,0.00,35.47
11:21:51,60,1425,0.00,40.46
11:22:01,60,1425,0.00,38.18
11:22:11,60,1443,0.00,40.22
11:22:21,10,1274,0.00,55.00
11:22:31,10,216,0.00,40.19
11:22:41,10,61,0.00,524.92
11:22:51,10,90,0.00,275.91
11:23:01,10,65,0.00,973.90
11:23:11,10,50,0.00,1839.43
11:23:21,10,281,0.00,88.95
11:23:31,10,286,0.00,36.42
11:23:41,20,305,0.00,37.62
11:23:51,20,356,0.00,41.58
11:24:01,20,533,0.00,40.83
11:24:11,20,382,0.00,40.72
11:24:21,20,547,0.00,37.73
11:24:31,20,411,0.00,35.15
11:24:41,20,122,0.01,699.36
11:24:51,10,277,0.00,503.79
11:25:01,10,282,0.00,33.65
11:25:11,10,127,0.00,230.14
11:25:21,10,80,0.00,1036.92
11:25:31,0,247,0.00,35.74
